timestamp,x,y,left_valid,right_valid,confidence,label
1781111233.159878,0.966310,0.945099,1,1,1.000,corner_br
1781111233.167397,0.969070,0.944241,1,1,1.000,corner_br
1781111233.174916,0.967894,0.943839,1,1,1.000,corner_br
1781111233.182435,0.970672,0.946248,1,1,1.000,corner_br
1781111233.189953,0.968689,0.945786,1,1,1.000,corner_br
1781111233.197472,0.967096,0.942429,1,1,1.000,corner_br
1781111233.204991,0.968247,0.943533,1,1,1.000,corner_br
1781111233.212510,0.968168,0.944640,1,1,1.000,corner_br
1781111233.220029,0.971901,0.943756,1,1,1.000,corner_br
1781111233.227547,0.968802,0.944732,1,1,1.000,corner_br
1781111233.235066,0.968714,0.945414,1,1,1.000,corner_br
1781111233.242585,0.970599,0.943149,1,1,1.000,corner_br
1781111233.250104,0.968918,0.944168,1,1,1.000,corner_br
1781111233.257622,0.969121,0.942849,1,1,1.000,corner_br
1781111233.265141,0.966919,0.942031,1,1,1.000,corner_br
1781111233.272660,0.969297,0.944644,1,1,1.000,corner_br
1781111233.280179,0.968827,0.941979,1,1,1.000,corner_br
1781111233.287698,0.968361,0.943658,1,1,1.000,corner_br
1781111233.295217,0.967277,0.943491,1,1,1.000,corner_br
1781111233.302735,0.969477,0.945011,1,1,1.000,corner_br
1781111233.310254,0.968726,0.944980,1,1,1.000,corner_br
1781111233.317773,0.968121,0.944519,1,1,1.000,corner_br
1781111233.325292,0.968792,0.945022,1,1,1.000,corner_br
1781111233.332810,0.968677,0.944295,1,1,1.000,corner_br
1781111233.340329,0.968610,0.943773,1,1,1.000,corner_br
1781111233.347848,0.971077,0.944980,1,1,1.000,corner_br
1781111233.355367,0.969197,0.946832,1,1,1.000,corner_br
1781111233.362886,0.970211,0.942823,1,1,1.000,corner_br
1781111233.370404,0.969474,0.945317,1,1,1.000,corner_br
1781111233.377923,0.970713,0.945815,1,1,1.000,corner_br
1781111233.385442,0.969553,0.943218,1,1,1.000,corner_br
1781111233.392961,0.967843,0.944724,1,1,1.000,corner_br
1781111233.400480,0.969276,0.943380,1,1,1.000,corner_br
1781111233.407999,0.968349,0.944028,1,1,1.000,corner_br
1781111233.415517,0.968813,0.944795,1,1,1.000,corner_br
1781111233.423036,0.968451,0.943156,1,1,1.000,corner_br
1781111233.430555,0.970044,0.946107,1,1,1.000,corner_br
1781111233.438074,0.968640,0.945512,1,1,1.000,corner_br
1781111233.445592,0.969213,0.945132,1,1,1.000,corner_br
1781111233.453111,0.969252,0.943649,1,1,1.000,corner_br
1781111233.460630,0.969348,0.945497,1,1,1.000,corner_br
1781111233.468149,0.967816,0.946493,1,1,1.000,corner_br
1781111233.475668,0.970927,0.946343,1,1,1.000,corner_br
1781111233.483186,0.970822,0.945218,1,1,1.000,corner_br
1781111233.490705,0.968398,0.943820,1,1,1.000,corner_br
1781111233.498224,0.967903,0.944565,1,1,1.000,corner_br
1781111233.505743,0.968716,0.945143,1,1,1.000,corner_br
1781111233.513262,0.966646,0.946853,1,1,1.000,corner_br
1781111233.520780,0.971121,0.944416,1,1,1.000,corner_br
1781111233.528299,0.969454,0.944940,1,1,1.000,corner_br
1781111233.535818,0.969035,0.944227,1,1,1.000,corner_br
1781111233.543337,0.968622,0.943586,1,1,1.000,corner_br
1781111233.550856,0.968936,0.944419,1,1,1.000,corner_br
1781111233.558374,0.969084,0.943554,1,1,1.000,corner_br
1781111233.565893,0.968791,0.944494,1,1,1.000,corner_br
1781111233.573412,0.969379,0.943337,1,1,1.000,corner_br
1781111233.580931,0.969187,0.945469,1,1,1.000,corner_br
1781111233.588450,0.969372,0.944060,1,1,1.000,corner_br
1781111233.595968,0.968238,0.944198,1,1,1.000,corner_br
1781111233.603487,0.969510,0.946062,1,1,1.000,corner_br
1781111233.611006,0.968585,0.943775,1,1,1.000,corner_br
1781111233.618525,0.969141,0.944657,1,1,1.000,corner_br
1781111233.626044,0.967804,0.943676,1,1,1.000,corner_br
1781111233.633562,0.968644,0.945144,1,1,1.000,corner_br
1781111233.641081,0.967507,0.943384,1,1,1.000,corner_br
1781111233.648600,0.969270,0.943169,1,1,1.000,corner_br
1781111233.656119,0.968863,0.944811,1,1,1.000,corner_br
1781111233.663638,0.968634,0.943384,1,1,1.000,corner_br
1781111233.671156,0.968688,0.944098,1,1,1.000,corner_br
1781111233.678675,0.969100,0.943571,1,1,1.000,corner_br
1781111233.686194,0.969887,0.942699,1,1,1.000,corner_br
1781111233.693713,0.968566,0.944453,1,1,1.000,corner_br
1781111233.701231,0.969752,0.943811,1,1,1.000,corner_br
1781111233.708750,0.969319,0.943854,1,1,1.000,corner_br
1781111233.716269,0.969519,0.946254,1,1,1.000,corner_br
1781111233.723788,0.968332,0.944906,1,1,1.000,corner_br
1781111233.731307,0.967784,0.945458,1,1,1.000,corner_br
1781111233.738826,0.970011,0.944481,1,1,1.000,corner_br
1781111233.746344,0.967568,0.944864,1,1,1.000,corner_br
1781111233.753863,0.969947,0.945579,1,1,1.000,corner_br
1781111233.761382,0.969597,0.942538,1,1,1.000,corner_br
1781111233.768901,0.968042,0.945926,1,1,1.000,corner_br
1781111233.776420,0.967473,0.945623,1,1,1.000,corner_br
1781111233.783938,0.970711,0.945238,1,1,1.000,corner_br
1781111233.791457,0.969917,0.944098,1,1,1.000,corner_br
1781111233.798976,0.967474,0.944337,1,1,1.000,corner_br
1781111233.806495,0.968543,0.944395,1,1,1.000,corner_br
1781111233.814013,0.969476,0.944294,1,1,1.000,corner_br
1781111233.821532,0.968950,0.944886,1,1,1.000,corner_br
1781111233.829051,0.968744,0.946365,1,1,1.000,corner_br
1781111233.836570,0.969211,0.944533,1,1,1.000,corner_br
1781111233.844089,0.968534,0.943793,1,1,1.000,corner_br
1781111233.851608,0.970150,0.944601,1,1,1.000,corner_br
1781111233.859126,0.967626,0.943859,1,1,1.000,corner_br
1781111233.866645,0.968608,0.943980,1,1,1.000,corner_br
1781111233.874164,0.969880,0.943234,1,1,1.000,corner_br
1781111233.881683,0.969262,0.944594,1,1,1.000,corner_br
1781111233.889201,0.967523,0.944494,1,1,1.000,corner_br
1781111233.896720,0.968652,0.944967,1,1,1.000,corner_br
1781111233.904239,0.968281,0.944760,1,1,1.000,corner_br
1781111233.911758,0.967015,0.943316,1,1,1.000,corner_br
1781111233.919277,0.969568,0.945529,1,1,1.000,corner_br
1781111233.926795,0.968737,0.943820,1,1,1.000,corner_br
1781111233.934314,0.969878,0.942265,1,1,1.000,corner_br
1781111233.941833,0.967917,0.945145,1,1,1.000,corner_br
1781111233.949352,0.969430,0.943369,1,1,1.000,corner_br
1781111233.956871,0.966784,0.945957,1,1,1.000,corner_br
1781111233.964390,0.968909,0.943511,1,1,1.000,corner_br
1781111233.971908,0.968807,0.945384,1,1,1.000,corner_br
1781111233.979427,0.966050,0.945601,1,1,1.000,corner_br
1781111233.986946,0.969521,0.942277,1,1,1.000,corner_br
1781111233.994465,0.969553,0.942590,1,1,1.000,corner_br
1781111234.001983,0.969937,0.944860,1,1,1.000,corner_br
1781111234.009502,0.971096,0.943808,1,1,1.000,corner_br
1781111234.017021,0.968755,0.945535,1,1,1.000,corner_br
1781111234.024540,0.968083,0.943710,1,1,1.000,corner_br
1781111234.032059,0.968363,0.944369,1,1,1.000,corner_br
1781111234.039577,0.967623,0.944949,1,1,1.000,corner_br
1781111234.047096,0.969316,0.944519,1,1,1.000,corner_br
1781111234.054615,0.970521,0.944103,1,1,1.000,corner_br
1781111234.062134,0.970111,0.943875,1,1,1.000,corner_br
1781111234.069653,0.969537,0.942429,1,1,1.000,corner_br
1781111234.077171,0.968956,0.944262,1,1,1.000,corner_br
1781111234.084690,0.968234,0.943808,1,1,1.000,corner_br
1781111234.092209,0.968388,0.943695,1,1,1.000,corner_br
1781111234.099728,0.966466,0.943823,1,1,1.000,corner_br
1781111234.107247,0.968178,0.943898,1,1,1.000,corner_br
1781111234.114765,0.967648,0.944303,1,1,1.000,corner_br
1781111234.122284,0.969567,0.944184,1,1,1.000,corner_br
1781111234.129803,0.968237,0.945858,1,1,1.000,corner_br
1781111234.137322,0.969768,0.945405,1,1,1.000,corner_br
1781111234.144840,0.969954,0.944104,1,1,1.000,corner_br
1781111234.152359,0.968615,0.945604,1,1,1.000,corner_br
1781111234.159878,0.968173,0.944320,1,1,1.000,corner_br
1781111234.167397,0.969144,0.944833,1,1,1.000,corner_br
1781111234.174916,0.968462,0.945469,1,1,1.000,corner_br
1781111234.182435,0.968565,0.945200,1,1,1.000,corner_br
1781111234.189953,0.969865,0.945131,1,1,1.000,corner_br
1781111234.197472,0.969514,0.943236,1,1,1.000,corner_br
1781111234.204991,0.967384,0.943800,1,1,1.000,corner_br
1781111234.212510,0.969245,0.946008,1,1,1.000,corner_br
1781111234.220029,0.967477,0.944764,1,1,1.000,corner_br
1781111234.227547,0.967860,0.943682,1,1,1.000,corner_br
1781111234.235066,0.968462,0.945165,1,1,1.000,corner_br
1781111234.242585,0.968972,0.945673,1,1,1.000,corner_br
1781111234.250104,0.967723,0.945371,1,1,1.000,corner_br
1781111234.257622,0.969719,0.944517,1,1,1.000,corner_br
1781111234.265141,0.969247,0.943858,1,1,1.000,corner_br
1781111234.272660,0.967615,0.944022,1,1,1.000,corner_br
1781111234.280179,0.968081,0.947455,1,1,1.000,corner_br
1781111234.287698,0.968245,0.946163,1,1,1.000,corner_br
1781111234.295217,0.968960,0.944770,1,1,1.000,corner_br
1781111234.302735,0.969524,0.943633,1,1,1.000,corner_br
1781111234.310254,0.969705,0.944837,1,1,1.000,corner_br
1781111234.317773,0.967171,0.945071,1,1,1.000,corner_br
1781111234.325292,0.969326,0.944916,1,1,1.000,corner_br
1781111234.332810,0.970401,0.944013,1,1,1.000,corner_br
1781111234.340329,0.969283,0.945224,1,1,1.000,corner_br
1781111234.347848,0.967812,0.945694,1,1,1.000,corner_br
1781111234.355367,0.967239,0.943090,1,1,1.000,corner_br
1781111234.362886,0.969294,0.943310,1,1,1.000,corner_br
1781111234.370404,0.968629,0.942731,1,1,1.000,corner_br
1781111234.377923,0.968822,0.943264,1,1,1.000,corner_br
1781111234.385442,0.969106,0.942848,1,1,1.000,corner_br
1781111234.392961,0.969217,0.944167,1,1,1.000,corner_br
1781111234.400480,0.968817,0.944374,1,1,1.000,corner_br
1781111234.407999,0.968886,0.943068,1,1,1.000,corner_br
1781111234.415517,0.966078,0.944480,1,1,1.000,corner_br
1781111234.423036,0.967775,0.943971,1,1,1.000,corner_br
1781111234.430555,0.969194,0.942376,1,1,1.000,corner_br
1781111234.438074,0.967955,0.943809,1,1,1.000,corner_br
1781111234.445592,0.967649,0.944785,1,1,1.000,corner_br
1781111234.453111,0.968604,0.943590,1,1,1.000,corner_br
1781111234.460630,0.967725,0.945285,1,1,1.000,corner_br
1781111234.468149,0.968063,0.945054,1,1,1.000,corner_br
1781111234.475668,0.969218,0.942472,1,1,1.000,corner_br
1781111234.483186,0.967621,0.944448,1,1,1.000,corner_br
1781111234.490705,0.969106,0.945257,1,1,1.000,corner_br
1781111234.498224,0.969586,0.945522,1,1,1.000,corner_br
1781111234.505743,0.968361,0.944225,1,1,1.000,corner_br
1781111234.513262,0.969558,0.944001,1,1,1.000,corner_br
1781111234.520780,0.969851,0.942789,1,1,1.000,corner_br
1781111234.528299,0.969431,0.944264,1,1,1.000,corner_br
1781111234.535818,0.966701,0.945465,1,1,1.000,corner_br
1781111234.543337,0.969074,0.944466,1,1,1.000,corner_br
